tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
20072,17317,217.3048816,263.4272792,176.2519345,225.0046486,191.6095765,208.5956612,232.6625235,247.0182919
23531,17317,453.2665604,439.6985597,511.13709,416.3772857,520.0423672,438.4752682,462.1718376,461.7965422
36645,17317,138.0105424,339.1003352,160.3943936,311.4603748,176.0964384,324.1764652,153.7125872,351.8164256
30789,12686,713.420959,491.2067594,681.4793888,462.0473428,693.5148146,448.863595,725.4563847,478.0230116
32945,13803,855.5019896,212.6007851,824.100918,152.0997592,848.9118301,139.2224697,880.3129017,199.7234956
27222,13803,86.16878604,185.2687213,141.9419781,159.4054805,153.4408964,184.2025037,97.66770436,210.0657444
23440,13803,312.9945677,103.3232541,382.9284002,78.13951047,394.5966128,110.5414774,324.6627804,135.7252211
17386,12408,339.9090624,523.5432614,310.3513607,486.9942831,326.5493095,473.8947612,356.1070113,510.4437395
39998,12408,821.7584891,84.71104968,773.389286,82.97038489,774.0556159,64.45455843,822.4248191,66.19522322
31744,12408,750.6630508,117.5510949,728.2177671,93.04306696,745.3865752,77.31928978,767.831859,101.8273178
14528,12408,675.5865797,455.879267,630.3114082,419.2724175,644.0010874,402.3410896,689.2762589,438.9479391
19087,10162,874.4613951,504.6923441,848.3078482,465.4613951,864.4618166,454.6922554,890.6153636,493.9232043
17615,10162,310.4283016,193.9132956,254.2748732,165.1117665,264.7085068,144.7696418,320.8619352,173.5711708
38742,10162,232.5458108,168.4749012,195.0691002,138.3575942,219.0304768,108.5410645,256.5071874,138.6583716
15354,13749,502.7667881,193.4580096,475.0821492,150.1432452,492.5818509,138.9583079,520.2664897,182.2730724
39590,13749,389.7236069,175.8690044,427.8895452,156.1225268,437.2499191,174.2142322,399.0839808,193.9607097
14767,13749,61.86158098,533.5843622,38.60779375,496.3677572,53.89188941,486.8179042,77.14567665,524.0345092
29713,13749,718.1337443,92.60610062,692.1469931,50.73592581,709.3230241,40.07561098,735.3097753,81.94578579
16556,13749,464.5612926,55.20376844,514.7768757,37.03568344,524.565845,64.09185377,474.3502619,82.25993877
23133,13749,315.517136,104.2130684,369.7567364,83.58439581,378.3770664,106.2500935,324.137466,126.8787661
13986,13749,618.237669,282.0439943,594.2653865,267.3655632,605.2810617,249.3751612,629.2533441,264.0535923
18832,13749,267.1351107,128.2972148,302.1007359,113.5934811,310.4164187,133.3682578,275.4507935,148.0719915
18656,13749,334.7858587,205.5777148,377.6052985,180.7106726,389.8364881,201.7719907,347.0170483,226.6390329
27809,13749,566.5204229,12.24801779,609.0789382,-2.702140373,617.808825,22.14917011,575.2503097,37.09932827
11812,13749,398.3991013,376.052638,381.1183585,355.4493697,397.0063255,342.123529,414.2870683,362.7267973
23803,13749,139.7929431,360.2542527,94.74329153,350.0561373,104.9087561,305.1507192,149.9584077,315.3488346
22469,14548,846.3831077,310.6635658,856.0171366,262.9639993,886.2281431,269.0658097,876.5941142,316.7653762
32762,14731,837.9458805,181.4912394,794.9540679,158.5979427,804.7708087,140.1628747,847.7626213,163.0561714
31088,13334,793.7365577,592.2836835,785.6960754,563.1894318,801.7837046,558.7434575,809.8241868,587.8377091
20456,17142,222.7519568,577.9595861,176.8798542,566.4498504,180.3012728,552.8137717,226.1733754,564.3235073
26909,17142,456.9799668,521.6385647,405.9396779,510.3365421,410.7719741,488.5137405,461.8122631,499.8157631
23525,17142,286.5263592,135.1104979,349.9075691,133.0943171,350.4781253,151.0304791,287.0969154,153.0466598
19535,15189,288.9047236,119.1020133,318.9837814,93.99853764,332.8467328,110.6091665,302.767675,135.7126422
27510,15189,158.0436378,536.5904501,192.992608,509.1559205,210.5092537,531.4704541,175.5602835,558.9049836
38075,15189,567.0891244,569.1032037,586.9970986,535.6434323,608.3594691,548.3536662,588.4514949,581.8134376
22230,15189,582.2702306,499.9266631,541.5631572,495.6379061,543.8447625,473.9818702,584.551836,478.2706272
23192,15189,604.4990055,475.9330378,567.0979662,466.4709788,571.3835305,449.5312667,608.7845697,458.9933257
34402,15189,451.3833046,275.2666408,403.4185906,241.0182105,417.0618664,221.9108876,465.0265803,256.1593179
24778,15189,863.5584027,179.3693816,886.5282267,153.0912103,899.3522592,164.3007334,876.3824352,190.5789047
22343,15189,94.50678202,345.8188797,123.9178781,315.129552,137.9267292,328.5549248,108.5156332,359.2442526
36427,15189,120.1098266,460.3491394,82.81277865,440.197312,90.1247324,426.6643314,127.4217804,446.8161588
13122,15189,844.925398,324.5558887,883.0631304,296.7447629,896.1952599,314.7530106,858.0575275,342.5641364
36988,12337,55.69495479,63.42979056,6.701795584,55.84498912,10.93701345,28.4880827,59.93017266,36.07288414
12059,13326,808.4170317,598.9239102,757.9110152,575.2761736,768.2065171,553.2873973,818.7125336,576.9351339
16915,13326,727.5986154,566.2787714,664.462418,526.3329465,679.7419835,502.1828965,742.878181,542.1287214
15226,13326,219.9419991,408.8397017,223.8433722,375.020799,246.0475661,377.5822909,242.1461929,411.4011936
29466,13326,235.8407686,219.092115,231.3807757,186.7755052,248.9444435,184.3515556,253.4044364,216.6681654
22766,13326,77.04839258,192.3217408,30.93609466,187.0487089,33.70004033,162.8781959,79.81233825,168.1512279
33534,13326,109.0164046,585.5423477,158.3369256,519.516727,178.0487205,534.2412534,128.7281996,600.2668741
11423,13326,228.7423677,353.7747809,230.3859932,322.7030317,252.7993564,323.8886481,251.155731,354.9603972
16679,13326,98.76491264,10.14795091,145.8357618,9.528091454,146.1264622,31.60327521,99.05561298,32.22313467
23186,13326,532.0641888,505.390255,487.5015742,497.8166924,491.5965398,473.7220379,536.1591544,481.2956005
20733,14703,787.066741,250.5550729,813.3995989,221.8605352,826.3897694,233.7815606,800.0569115,262.4760983
33238,14703,382.4524685,310.2795667,420.870245,290.2454647,429.9604209,307.6769598,391.5426444,327.7110617
27918,14703,271.9282839,82.38818512,231.0810354,47.95163642,248.2120474,27.63151937,289.0592958,62.06806807
32410,14703,607.7130601,311.5059122,626.2564669,278.1406133,643.152893,287.5311271,624.6094861,320.896426
18869,14703,383.7341394,318.1985725,332.4941836,293.256598,350.2340518,256.8124079,401.4740076,281.7543824
12956,14703,452.8400083,255.4389388,476.9497953,228.7325095,494.2745424,244.3727869,470.1647554,271.0792162
35114,14703,385.8257663,203.6851324,421.3301694,178.5707916,434.8992451,197.7535341,399.394842,222.8678749
38487,14703,464.7692426,330.6282576,483.977863,300.8289364,500.8565961,311.7089553,481.6479757,341.5082765
25953,14703,424.1841744,242.8855931,462.8021352,220.3697543,472.1565712,236.4139819,433.5386104,258.9298208
10749,14703,586.6041291,316.4225606,527.7977222,301.6278988,535.9643995,269.1666669,594.7708064,283.9613287
29685,12213,852.4074074,121.1395903,804.996361,78.57311231,821.4009718,60.30146278,868.8120183,102.8679408
28063,19447,809.5179483,507.843103,790.8379632,471.1357998,806.1273956,463.3551583,824.8073807,500.0624614
34525,19447,613.483452,201.212407,574.3912202,126.5047086,600.3440831,112.9243768,639.4363149,187.6320752
11406,19447,498.1987094,518.4400154,481.0182527,478.95363,499.6316118,470.8549903,516.8120685,510.3413757
23100,19447,318.8076249,71.28538211,270.6563593,70.01391776,271.1285424,52.13200856,319.2798079,53.40347291
22962,18017,90.50321328,573.2420604,44.49042456,557.3786024,49.98405938,541.4440276,95.99684809,557.3074855
27947,18017,694.5450552,35.13053844,744.6078456,15.3517367,754.9866095,41.62177513,704.9238191,61.40057688
21462,18017,560.2646843,284.5878264,526.258432,277.6183331,530.1615711,258.5737446,564.1678234,265.543238
12799,18821,298.0670174,259.115064,280.4370089,207.6457945,301.1947331,200.5355546,318.8247416,252.0048242
22067,18821,736.4688168,120.1647983,831.0759017,84.81979088,843.713423,118.6463236,749.1063381,153.991331
28450,18821,544.059656,154.7705581,581.1739684,139.6755001,591.0224768,163.8900887,553.9081644,178.9851466
23652,16644,454.5800829,169.9941119,486.1825149,143.0144023,497.5165391,156.2904061,465.914107,183.2701157
30963,16644,509.6823221,155.6061196,547.1417382,141.0624586,555.651967,162.9818502,518.1925509,177.5255113
25167,14162,777.806659,155.7481634,719.3056578,149.2781491,723.1901843,114.1547815,781.6911855,120.6247958
13410,14162,5.004063502,20.56279917,54.94240045,8.422628508,60.23443285,30.19129259,10.2960959,42.33146325
35441,15394,424.8054129,421.6861591,409.6067254,359.036182,434.0776921,353.0996024,449.2763796,415.7495795
18577,15394,292.4194216,594.4793947,257.9248672,452.327382,298.8109581,442.4059784,333.3055124,584.5579912
12996,15394,541.3012323,562.7498658,449.3854116,489.5927658,473.2905644,459.5579265,565.2063851,532.7150264
15443,15394,634.4015352,396.2990481,706.5831177,358.7988956,722.7986846,390.0111761,650.6171021,427.5113286
24292,15394,236.999122,158.0888905,146.7511076,157.1974492,147.0960123,122.2798775,237.3440267,123.1713188
15721,15394,645.3966122,476.4379217,728.501025,456.8816234,735.5444639,486.8126894,652.4400511,506.3689877
14952,15394,641.6337598,436.6578102,712.7934987,404.2004279,726.133964,433.4481356,654.9742252,465.9055179
14620,15394,158.2102561,216.0802376,227.7739143,201.0594668,233.4592799,227.3893295,163.8956218,242.4101003
16880,15394,96.61987839,281.3316229,165.6386524,265.9334912,171.7806197,293.4635226,102.7618456,308.8616543
12930,15394,465.5766033,596.1651136,451.9520526,545.7134647,472.3545062,540.2037486,485.9790569,590.6553975
18428,15394,670.1305727,554.4254277,752.7063384,543.9748835,758.894902,592.8742876,676.3191364,603.3248317
13069,15394,80.95844491,237.5924374,147.0976433,216.2090011,155.1637503,241.1575568,89.02455192,262.5409931
25699,13637,279.486998,504.3961981,325.3262625,475.0240716,338.6628725,495.8376955,292.823608,525.209822
18419,13637,396.4811233,314.6892141,435.4307537,280.6271798,451.4726164,298.9709057,412.522986,333.03294
15152,13637,314.9721936,375.2991691,365.2169294,332.2480424,380.6741086,350.2880322,330.4293728,393.3391589
38095,13637,376.609151,418.652431,421.984303,379.1855346,437.6364398,397.1808205,392.2612878,436.647717
20071,13637,455.0182861,475.4165023,410.0854152,458.2408869,421.1108668,429.3973676,466.0437377,446.5729829
38181,17296,611.6064105,217.921064,587.4735939,181.6800193,601.5482564,172.3077385,625.6810729,208.5487832
13540,17296,693.9537771,196.0386819,661.5000648,163.464925,674.5499116,150.4631709,707.003624,183.0369279
20302,17296,351.7297542,82.09181666,397.5763881,72.55006938,402.1229697,94.39569719,356.2763357,103.9374445
10879,17296,382.2739156,294.620236,407.3532602,266.9710406,418.5173787,277.0975115,393.438034,304.7467069
35398,17296,585.8169279,231.9032194,565.9955315,199.7929688,581.4338247,190.2630361,601.255221,222.3732867
32222,17296,367.4865906,139.5818317,413.7734693,132.1439738,416.8728894,151.4321183,370.5860106,158.8699762
14993,17296,351.7443803,116.259618,397.2613837,104.5131008,402.2644054,123.8994901,356.747402,135.6460073
27006,16245,94.67103645,66.04001396,137.84234,30.46127571,155.1976285,51.5202133,112.026325,87.09895156
30297,18414,107.8526695,600.7748581,103.5398424,554.2476867,134.6628455,551.362746,138.9756725,597.8899174
34826,10163,699.8794285,376.155351,765.2356814,334.4098615,782.6240814,361.6329383,717.2678285,403.3784278
13081,10163,562.2626984,436.1558469,529.9573366,357.9762689,558.6102501,346.1363132,590.9156119,424.3158912
29316,10163,758.3508563,528.3016085,709.4709701,451.3204636,737.0854944,433.7863674,785.9653806,510.7675123
15548,10163,73.92401537,282.747656,164.811323,271.8111332,168.5892199,303.2071153,77.70191223,314.1436381
32153,10163,516.4343961,131.8867238,596.4648165,117.6992399,601.3343657,145.1679636,521.3039453,159.3554474
35570,10163,809.8011248,362.7811757,888.8564849,335.8829354,897.0367852,359.9252734,817.981425,386.8235137
17306,10163,310.4619412,465.4301053,387.7059149,438.4355548,396.8313072,464.5475496,319.5873336,491.5421002
26332,10163,56.05693851,248.5947337,149.0589518,231.4628442,155.2759404,265.2123295,62.27392708,282.344219
22399,10163,635.0359016,251.2861156,708.8670192,227.7562039,716.1539625,250.6208527,642.3228449,274.1507644
13086,10163,746.1947072,193.5413837,828.0538147,179.0251695,832.8397505,206.0137785,750.980643,220.5299927
21851,10163,838.4114449,173.2039401,812.8859088,96.70976717,841.0966368,87.29605725,866.6221729,163.7902302
22247,10163,717.9154984,98.95146644,806.0991733,86.02882345,810.2916842,114.6383748,722.1080093,127.5610178
31003,10163,251.2015392,241.5852328,319.9111312,218.7128356,328.6962863,245.1037913,259.9866943,267.9761885
25676,10163,526.9538224,175.2771384,606.3517645,158.1185341,613.2491214,190.0346465,533.8511793,207.1932508
29880,10163,635.5189588,197.3216349,716.6908006,183.4689284,721.2818876,210.3710344,640.1100457,224.223741
29528,10163,518.2928027,454.4396946,484.9185526,372.5543638,521.9554634,357.4591189,555.3297134,439.3444497
20123,10163,200.0322762,388.948463,176.1157276,310.400634,204.2479334,301.8348304,228.1644821,380.3826595
13059,10163,30.46827087,88.18713036,102.4357682,77.95844667,105.9773343,102.8763788,34.00983693,113.1050625
12747,10163,504.8039015,91.30828344,582.9392134,77.94791854,587.5117795,104.6896195,509.3764676,118.0499843
32352,10163,601.4870946,73.45022606,683.728391,53.44204721,691.6122797,85.84785624,609.3709832,105.8560351
27546,10163,547.2738683,214.5592112,624.1652122,201.1964904,629.3360382,230.9502936,552.4446943,244.3130144
35542,10163,33.50772283,171.607365,119.3093671,152.1407095,125.3800097,178.8978024,39.57836534,198.3644579
23961,10163,309.60986,41.53115783,392.0694858,24.66907946,397.8820544,53.0939404,315.4224286,69.95601876
17025,10163,363.963985,213.1190394,452.2167427,197.5519721,457.2378706,226.0177312,368.9851129,241.5847985
21916,10163,612.7626543,114.07424,693.1430458,102.7819235,697.0096672,130.3051106,616.6292757,141.5974271
14509,10163,231.5863469,164.2345675,313.3034312,141.8526668,321.3510477,171.2347898,239.6339634,193.6166905
38697,10163,734.3791524,153.6339235,817.518948,139.4535478,822.7327594,170.022217,739.5929637,184.2025926
11232,10163,345.7432459,571.98511,444.9045562,557.3157656,449.6972694,589.7133768,350.5359591,604.3827213
31373,10163,317.2928721,85.6011656,409.6958815,67.94289959,415.1269964,96.36309455,322.723987,114.0213606
24039,10163,199.7122305,48.73695362,275.8887675,22.10185651,286.0591244,51.18913787,209.8825873,77.82423498
31061,10163,697.0412738,15.62477024,782.4101168,3.99266462,786.2657649,32.28953801,700.8969219,43.92164364
24865,10163,36.66327161,469.124471,50.18630718,387.3838096,84.31127454,393.029386,70.78823897,474.7700474
20730,10163,221.276051,126.7715846,304.0646353,101.0900517,312.6520823,128.7730792,229.863498,154.4546121
13500,10163,33.01257842,126.1079026,112.1793736,114.2185283,116.497742,142.9728912,37.3309468,154.8622656
23530,10163,210.7128771,87.66161667,291.997648,62.87484378,301.116971,92.78039406,219.8322002,117.5671669
29410,10163,623.6791731,153.6822083,716.8263781,148.1695064,718.6208144,178.489797,625.4736094,184.0024989
17291,10163,240.2916445,204.1869683,309.9338952,186.7524397,316.0576736,211.2138816,246.4154229,228.6484102
21359,10163,-0.206930512,360.0321072,64.92354463,347.7224521,69.85054541,373.7912493,4.720070264,386.1009044
38496,10163,116.3766903,417.243237,192.7373414,396.1747922,200.0842962,422.8031579,123.7236451,443.8716026
16156,10163,269.4644645,322.7104366,349.2743051,301.4779463,357.9017492,333.907253,278.0919086,355.1397433
10041,10163,592.4182046,28.33801274,672.0463929,10.68046308,678.6701074,40.55065463,599.0419192,58.20820429
31062,10163,258.9925783,283.9176854,335.05684,255.985311,344.2232876,280.9469939,268.159026,308.8793683
13198,10163,492.5669696,48.70594413,573.718846,30.97914109,580.4026984,61.5772792,499.2508221,79.30408225
34432,10163,371.9627421,253.5600202,469.2248129,244.3180374,473.2341201,286.5117455,375.9720493,295.7537283
23639,10163,479.5905795,574.4087293,558.7898542,566.6488882,561.746847,596.8288462,482.5475723,604.5886874
27202,10163,812.6446428,410.5185064,889.3236948,384.2632643,898.8660649,412.1319806,822.1870129,438.3872227
34065,10163,827.8370851,458.7873107,889.7164538,427.5048634,901.2518334,450.3228354,839.3724647,481.6052827
10966,10163,331.3475342,128.7363738,425.7199389,108.770002,434.4742027,150.1476214,340.1017981,170.1139932
16281,15479,699.1794233,422.2753307,760.8463504,391.605628,772.4261821,414.8889524,710.759255,445.558655
20159,15479,794.7632705,553.2493612,766.245185,510.9469224,786.8866153,497.0315527,815.4047008,539.3339915
35038,17573,385.2779518,475.7554083,380.527584,420.907006,398.69841,419.3332481,403.4487778,474.1816504
11145,17573,298.8536222,361.5616927,249.7141143,360.721563,250.113363,337.3693556,299.2528709,338.2094852
14644,17573,449.9085418,157.4657687,480.8354473,156.8419543,481.1169075,170.7959359,450.1900021,171.4197502
25145,16291,527.5862892,523.6032598,625.2196963,501.386866,632.7659853,534.5502097,535.1325782,556.7666035
21534,16291,800.6058845,218.0525382,769.1992534,153.739452,797.8917687,139.7277586,829.2983998,204.0408448
28201,16291,867.2867927,90.95105653,830.4810537,7.749861869,864.3696407,-7.241443178,901.1753797,75.95975148
